Periods,Solar PV
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,64.26527639804644
8,217.30998977309335
9,381.78857929823585
10,534.5917874864019
11,654.4344124008811
12,726.1449412561778
13,741.3038268697577
14,698.2492249216416
15,601.9351722036059
16,464.4235766572433
17,303.9542940027231
18,142.3804124850783
19,8.992436445931997
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,62.82782543334137
32,235.26198027085408
33,419.2656334480882
34,589.0427328515585
35,721.4037026125479
36,800.2758080408279
37,817.1142270848616
38,770.4621223160318
39,665.1944403793713
40,513.7939978908599
41,335.2917135186817
42,153.62184251348182
43,7.6793904049289585
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,61.892448313677114
56,219.94223949284319
57,389.86921112929605
58,547.952977759179
59,672.1933804068722
60,746.7728737982122
61,763.1227669959497
62,719.5927957449609
63,621.1476998122957
64,479.95576223177864
65,314.49205751632405
66,147.32761352966202
67,9.606927408271277
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,57.63625592006615
80,185.06708461958513
81,323.5624461196681
82,453.7156963514311
83,557.0231644383931
84,619.608857285605
85,633.6612999880713
86,597.5908949751536
87,515.7833558413288
88,399.22746067861044
89,263.61580904889223
90,128.0251363662996
91,11.740999276976506
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,59.48493131971402
104,211.9843016630808
105,376.66760560341703
106,530.5454980663947
107,652.2253365882276
108,726.2642451411683
109,743.8849698000345
110,702.9874402254658
111,608.0264515915924
112,470.79903754931695
113,309.6504177029801
114,146.93026361782577
115,11.150696538057272
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,50.99539135521993
128,148.80419595521235
129,258.7906828077686
130,363.4589990813366
131,447.74846748244244
132,499.58016658110495
133,511.73486923203365
134,482.73764749980467
135,416.8248775577664
136,323.12894527924783
137,214.78880600084037
138,108.53290174114443
139,12.452595503169922
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,53.9728170768287
152,177.67692357161204
153,313.11282942717065
154,441.4896465103517
155,544.5568925946942
156,607.9516212131612
157,623.2081953367141
158,588.5573721630986
159,508.5932480168097
160,394.18456812692284
161,261.2119343895104
162,128.14914278589885
163,13.474445663736082
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,53.99172498521526
176,182.3072457988196
177,322.3879562106726
178,454.6160699342125
179,560.1352507102253
180,624.7859363279435
181,640.4832838217236
