Periods,Solar PV
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,21.264347392073645
8,193.8794372631068
9,382.00142334805616
10,561.6517639994377
11,708.8004041080005
12,805.3859597819826
13,840.2869121073561
14,810.5032315823352
15,718.4495360580866
16,574.5458234320569
17,396.7639584988859
18,205.4929112396814
19,24.888458242453662
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,28.32211130733836
32,170.6103267729544
33,328.73452284402254
34,481.6748526485176
35,608.1980671139629
36,691.9593279132814
37,722.7564357073467
38,696.9762701096087
39,617.3291660010698
40,493.7761856678093
41,342.7059628279571
42,182.4907004408241
43,34.71151960495859
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,28.514575592985796
56,164.4934069667435
57,316.80130878517133
58,464.6861068243773
59,587.3815549020251
60,668.9610677778534
61,699.2901444441692
62,674.5334887619862
63,597.546948398562
64,477.50578693264697
65,331.9212445947419
66,177.9736140363613
67,36.56844848774459
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,28.0668674591852
80,161.29307297448594
81,310.50060501021
82,455.8578445828762
83,577.0749008914235
84,657.8173399423231
85,687.917066064281
86,663.4863055164661
87,587.8179629647769
88,470.43025159510165
89,326.9398480681324
90,176.10492822066706
91,37.56836505991735
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,26.213605915546022
104,167.4294912526496
105,325.8984271634348
106,479.6867363609034
107,607.8369504086614
108,693.267242931992
109,724.9761907609179
110,699.6241348790363
111,620.1005086928158
112,496.3725124401935
113,344.59052358643106
114,184.7379448957247
115,36.66797012348216
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,26.64716253572676
128,130.58053320542268
129,248.60743981276943
130,365.4232039072822
131,464.2543686766685
132,531.1003743172332
133,556.8868370363074
134,538.0126604314369
135,476.9241015649744
136,382.1600495903869
137,266.58581430230754
138,146.31004742136173
139,39.441574608718426
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,26.30509870835672
152,144.85656104838142
153,278.4125512770613
154,409.34162680280633
155,519.5346697584636
156,594.4305788005099
157,623.7529707835173
158,603.6388384177191
159,536.1172902117572
160,430.1898406435501
161,300.9234565392807
162,164.19133527607153
163,40.48018098340235
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,23.910357686817505
176,118.8065303201154
177,220.64972236597043
178,324.3563712217901
179,412.273904676782
180,472.0515032024524
181,495.271569256046
182,478.6718703689274
